original_question,converted_question,domain,education_level
"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except","In modern terminology, diversity is understood to be a result of genetic variation. Identify the source that is NOT a mechanism for generating genetic variation in evolution.",biology,high_school
"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?","DDT was once considered a 'silver bullet' that would permanently eradicate insect pests, but today it is largely useless against many insects. Based on the principles of evolution and natural selection, what specific condition would have been required for this pest eradication effort to be successful in the long run?",biology,high_school
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?","A patient treated with the drug 3TC develops an HIV population consisting entirely of 3TC-resistant viruses within a few weeks. Explain the mechanism that best accounts for this rapid emergence of resistance, specifically addressing the role of pre-existing variants and natural selection.",biology,college
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",Explain the relationship between the proportion of loci that are fixed in a population and the population's average heterozygosity and nucleotide variability.,biology,college
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,"Explain the factors that determine the resting membrane potential, specifically addressing the roles of active transport, selective permeability, and the differential distribution of ions across the axonal membrane.",biology,high_school
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,"In the light-dependent reactions of photosynthesis, water is split apart to provide hydrogen ions and electrons for temporary storage in NADP. Explain why this process is essential for the subsequent production of sugar.",biology,high_school
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism","Explain the specific meaning of the term 'fitness' in the context of evolutionary biology, clarifying why it refers to leaving more viable offspring rather than simply living longer, competing more successfully, or mating more frequently.",biology,high_school
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,"In a population of Swiss starlings, most individuals produce four to five eggs per clutch, while those producing fewer or more than this number exhibit reduced fitness. Which term best describes this pattern of natural selection?",biology,high_school
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. What specific evidence would best help distinguish between an explanation based on homology versus one based on convergent evolution?,biology,high_school
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?","When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. What is the critical factor responsible for this shift?",biology,high_school
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?","Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following factors?",biology,high_school
All of the following are modes of asexual reproduction EXCEPT,"Identify the process that is NOT a mode of asexual reproduction from the following list: sporulation, fission, budding, and meiosis.",biology,high_school
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?","A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",biology,high_school
Which of the following statements about cellular respiration is correct?,"Explain why ATP is formed during cellular respiration, specifically addressing how an endergonic reaction is coupled with an exergonic reaction.",biology,high_school
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,"Explain why the statement 'Mutations are the main source of all variation in a population' is not considered a principle of Darwin's original theory of evolution by natural selection, given that Darwin recognized populations have tremendous variation and that evolution is a gradual process occurring over long periods due to overpopulation and competition.",biology,high_school
"In Darwin's thinking, the more closely related two different organisms are, the","According to Charles Darwin's theory of evolution, what is the relationship between the degree of relatedness between two different organisms and the timing of their shared ancestry?",biology,high_school
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,"Explain which factor is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell, specifically comparing the effects of changing the number of solutes in the bathing solution, altering the concentration gradient, modifying the phospholipid-to-protein ratio, or changing the membrane potential.",biology,high_school
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of","In a certain pond, a horrific summer thunderstorm causes the death of a disproportionate number of long-finned fish, leading to a drastic shift in the relative frequency of long-finned and short-finned fish. What evolutionary mechanism does this scenario exemplify?",biology,high_school
A form of species interaction in which one of the species benefits while the other is unaffected is called,What is the term for a form of species interaction in which one species benefits while the other remains unaffected?,biology,high_school
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,What are chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species called?,biology,high_school
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?","Given a specific segment of DNA, compare the number of nucleotides in a single strand of the original DNA, a single strand of the original DNA after a point mutation, the primary RNA transcript (before splicing) derived from the original DNA, and a single strand of complementary DNA (cDNA) synthesized from the original DNA. Which of these molecules contains the fewest number of nucleotides?",biology,high_school
All viruses contain at least these two principal components:,Identify the two principal components that are found in all viruses.,biology,high_school
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,An organism has a diploid number of 2n = 96. How many chromosomes would be present in a cell after meiosis is completed?,biology,high_school
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,"Explain the specific concept regarding population dynamics that Charles Darwin adopted from Thomas Malthus's writings, which served as a foundational idea for his theory of evolution.",biology,high_school
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,Describe the most likely fate of a vesicle formed as a result of phagocytosis.,biology,high_school
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of","A population undergoes a shift in which individuals who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. What type of natural selection does this scenario represent?",biology,high_school
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Explain the theory that proposes mitochondria and chloroplasts evolved from prokaryotic cells.,biology,high_school
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,"Given a DNA nucleotide sequence of 5′-C-A-T-3′, determine the nucleotide sequence of the tRNA anticodon that pairs with the mRNA codon transcribed from this DNA segment during protein synthesis.",biology,high_school
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?","During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",biology,high_school
Which of the following is NOT a characteristic of asexual reproduction in animals?,"Explain why the statement 'The daughter cells fuse to form a zygote' is not a characteristic of asexual reproduction in animals, contrasting it with the actual outcomes of asexual reproduction regarding chromosome number and cell identity.",biology,high_school
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?","A biologist studied a squirrel population for 15 years, observing that the population size remained between 30 and 45 squirrels. During this period, over half of the squirrels born did not survive to reproduce due to competition for food and predation. However, in a single generation, 90% of the squirrels born lived to reproduce, causing the population to increase to 80. Based on these changes, which inference(s) about this population might be true? Consider factors such as changes in available food, changes in predator numbers, and the potential impact on genetic variation in subsequent generations.",biology,high_school
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Identify the group of individuals who maintained that species are fixed, meaning they are unchanging, from the following combinations: Aristotle, Cuvier, Lamarck, Linnaeus, and Lyell.",biology,high_school
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?","Given that no two people are genetically identical except for identical twins, explain why the shuffling of alleles is considered the main source of variation in humans.",biology,high_school
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",A dialysis bag containing a 0.5 M solution is placed into a beaker of distilled water. What is the expected result regarding the movement of water and the change in the bag's size?,biology,high_school
Crossing-over during meiosis permits scientists to determine,Explain how crossing-over during meiosis allows scientists to determine the distance between genes on a chromosome.,biology,high_school
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a","An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. What type of organism is this most probably?",biology,high_school
What was the prevailing notion prior to the time of Lyell and Darwin?,Describe the prevailing scientific notion regarding the age of the Earth and the stability of populations prior to the time of Lyell and Darwin.,biology,high_school
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.","Mosquito fish (Gambusia hubbsi) colonized a series of disconnected ponds on Andros Island in the Bahamas. While the environments are similar, some ponds contain predatory fish and others do not. In ponds with predators, selection favored a body shape for rapid bursts of speed, whereas in predator-free ponds, a body shape suited for sustained swimming was favored. Given that these populations evolved different adaptations in response to their specific environments, what can be inferred about the status of reproductive isolation between the fish in high-predation ponds and those in low-predation ponds?",biology,college
Which of the following statement is supported by the information given in the pedigree?,"Based on the provided pedigree information, explain the probability that a child of parents 1 and 2 in row II would be afflicted with alkaptonuria if they have another child.",biology,high_school
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","Explain why the forelimbs of diverse mammals such as horses, whales, and bats are not optimally arranged for function, despite the fact that a proficient engineer could design more functional skeletal structures.",biology,college
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,"Explain why the fact that all organisms use essentially the same genetic code provides the strongest evidence for the common origin of all life on Earth, compared to the requirements for energy, reproduction, or heritable variation.",biology,high_school
Organisms in which of the following phyla have a true coelom?,"Identify the phylum among Platyhelminthes, Porifera, Annelida, and Nematoda that contains organisms with a true coelom.",biology,high_school
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?","In a population where a certain autosomal recessive trait is expressed in 1% of individuals and the population is in Hardy-Weinberg equilibrium, what percentage of the population are carriers of the trait but do not express it?",biology,high_school
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,Explain the specific property of water that is responsible for holding together the water molecules in a vertical column within the xylem vessels of a plant.,biology,high_school
Which of the following statements is NOT correct about apoptosis?,"Explain why the statement 'Apoptosis, a special type of cell division, requires multiple cell signaling' is incorrect regarding the nature of apoptosis.",biology,high_school
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,"Identify the organ in the digestive system that does not secrete digestive enzymes from the following: mouth, stomach, gall bladder, or small intestine.",biology,high_school
